id,category
0,STABILIZERS_AND_UPS
1,CLUTCH_FORKS
2,BICYCLE_HANDLEBARS
3,PADLOCKS
4,ROLLER_SKATES
5,POOL_LIGHTS
6,CRANKSHAFTS
7,WHEELS_BEARINGS
8,DRIED_FRUITS
9,AV_RECEIVERS
10,PET_COLLARS
11,AV_RECEIVERS
12,SUITCASES
13,MOTORCYCLE_JERSEYS
14,TOILET_RUGS
15,BICYCLE_HANDLEBARS
16,CAR_AC_HOSE_ASSEMBLIES
17,MUSICAL_TUNERS
18,MEN_SWIMWEAR
19,CD_AND_DVD_PLAYERS
20,CELLPHONE_REPAIR_TOOL_KITS
21,CV_JOINTS
22,HOME_SHELVES
23,ICE_BUCKETS
24,SUITCASES
25,ELECTRONIC_ENTRANCE_INTERCOMS
26,MOTORCYCLE_STARTER_MOTORS
27,KITCHEN_RANGE_HOODS
28,CAR_AC_HOSE_ASSEMBLIES
29,TOOTHBRUSHES
30,GPS
31,DJ_CONTROLLERS
32,STABILIZERS_AND_UPS
33,BABY_CAR_SEATS
34,MOTORCYCLE_JERSEYS
35,SOLDERING_MACHINES
36,POOL_LIGHTS
37,SWAY_BARS
38,WHEELS_BEARINGS
39,BOOKCASES
40,STABILIZERS_AND_UPS
41,GATE_MOTORS
42,MOTORCYCLE_STARTER_MOTORS
43,MICROCONTROLLERS
44,MOTORCYCLE_CRASH_BARS
45,CD_AND_DVD_PLAYERS
46,CAMERA_CHARGERS
47,MEN_SWIMWEAR
48,MOTORCYCLE_BATTERIES
49,KITCHEN_RANGE_HOODS
50,CAR_ENGINE_CAMSHAFTS
51,MEN_SWIMWEAR
52,MOTORCYCLE_STARTER_MOTORS
53,CAR_ENGINE_CAMSHAFTS
54,THERMAL_CUPS_AND_TUMBLERS
55,EROTIC_COSTUMES
56,HAND_POLISHERS
57,SOLDERING_MACHINES
58,AV_RECEIVERS
59,SUITCASES
60,BOOKCASES
61,CV_JOINTS
62,TV_ANTENNAS
63,CAR_DISTRIBUTOR_CAPS
64,THERMAL_CUPS_AND_TUMBLERS
65,MICROCONTROLLERS
66,TOOTHPASTES
67,PARTY_HATS
68,TOOL_BOXES
69,ICE_BUCKETS
70,THERMAL_CUPS_AND_TUMBLERS
71,HAND_POLISHERS
72,CV_JOINTS
73,GATE_MOTORS
74,BICYCLE_HANDLEBARS
75,PADLOCKS
76,TV_ANTENNAS
77,DJ_CONTROLLERS
78,STABILIZERS_AND_UPS
